index,2330.TW_Close,2330.TW_dailyReturns,2454.TW_Close,2454.TW_dailyReturns,spread,abs_sprd,2330.TW_rolling avg,2454.TW_rolling avg,isSprdPos,signal,axe,leverage,ratio,2330.TW_Size,2454.TW_Size,2330.TW_Cashflow,2454.TW_Cashflow,2330.TW_MTM,2454.TW_MTM,Live Trades,2330.TW_PnL,2454.TW_PnL,Total PnL,riskThreshold,grossCashflow,totalMTM,totalMTM in %,isStoppedOut,Adjusted PnL
21/1/2022,601.1801758,-0.015360882,820.5888062,-0.018348583,0.002987701,0.002987701,0.013505387,0.01811793,1,0,0,10,1.630449371,0,0,0,0,0,0,,0,0,0,0.01811793,0,0,0,0,0
22/1/2022,601.1801758,0,820.5888062,0,0,0,0.01343183,0.018028824,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.018028824,0,0,0,0,0
23/1/2022,601.1801758,0,820.5888062,0,0,0,0.013400741,0.017478579,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017478579,0,0,0,0,0
24/1/2022,612.4346313,0.018720603,835.9268799,0.018691546,2.91E-05,2.91E-05,0.013732777,0.01785825,1,0,0,10,1.362805704,0,0,0,0,0,0,,0,0,0,0.01785825,0,0,0,0,0
25/1/2022,601.1801758,-0.018376583,832.0923462,-0.004587164,-0.013789419,0.013789419,0.014256937,0.017871236,0,0,0,10,0.345498681,0,0,0,0,0,0,,0,0,0,0.017871236,0,0,0,0,0
26/1/2022,596.4908447,-0.007800209,824.4232178,-0.009216679,0.00141647,0.00141647,0.014367793,0.017378759,1,0,0,10,1.633107118,0,0,0,0,0,0,,0,0,0,0.017378759,0,0,0,0,0
27/1/2022,596.4908447,0,824.4232178,0,0,0,0.014153685,0.016553798,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016553798,0,0,0,0,0
28/1/2022,596.4908447,0,824.4232178,0,0,0,0.014155175,0.016425212,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016425212,0,0,0,0,0
29/1/2022,596.4908447,0,824.4232178,0,0,0,0.014147261,0.016378266,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016378266,0,0,0,0,0
30/1/2022,596.4908447,0,824.4232178,0,0,0,0.014147261,0.016378266,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016378266,0,0,0,0,0
31/1/2022,596.4908447,0,824.4232178,0,0,0,0.014147261,0.016378266,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016378266,0,0,0,0,0
1/2/2022,596.4908447,0,824.4232178,0,0,0,0.014147261,0.016378266,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016378266,0,0,0,0,0
2/2/2022,596.4908447,0,824.4232178,0,0,0,0.013349499,0.015346909,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015346909,0,0,0,0,0
3/2/2022,596.4908447,0,824.4232178,0,0,0,0.011100915,0.015084688,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015084688,0,0,0,0,0
4/2/2022,596.4908447,0,824.4232178,0,0,0,0.010993739,0.014946672,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014946672,0,0,0,0,0
5/2/2022,596.4908447,0,824.4232178,0,0,0,0.010874326,0.013740703,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013740703,0,0,0,0,0
6/2/2022,596.4908447,0,824.4232178,0,0,0,0.010490175,0.012592738,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012592738,0,0,0,0,0
7/2/2022,595.5529785,-0.001572306,843.5958862,0.023255857,-0.024828163,0.024828163,0.010494921,0.013330858,0,1,1,10,20.95121884,210,-10,-125066.1255,8435.958862,0,0,Opened,-125066.1255,8435.958862,0,0.013330858,133502.0844,0,0,0,0
8/2/2022,588.9877319,-0.011023783,839.7614746,-0.004545318,-0.006478465,0.006478465,0.010689936,0.013357661,0,1,0,10,0.587872758,-210,10,123687.4237,-8397.614746,-1378.701782,38.34411621,Live,0,0,0,0.013357661,132085.0385,-1340.357666,-0.010147687,0,0
9/2/2022,593.677124,0.007961782,866.6030273,0.031963306,-0.024001523,0.024001523,0.010457281,0.01454577,0,1,0,10,5.860184347,-210,10,124672.196,-8666.030273,-393.9294434,-230.0714111,Live,0,0,0,0.01454577,133338.2263,-624.0008545,-0.004679835,0,0
10/2/2022,608.6832275,0.02527654,889.6102905,0.026548792,-0.001272252,0.001272252,0.011237179,0.014978585,0,1,0,10,1.535096207,-210,10,127823.4778,-8896.102905,2757.352295,-460.144043,Live,0,0,0,0.014978585,136719.5807,2297.208252,0.016802335,0,0
11/2/2022,609.6209717,0.001540611,881.9412842,-0.008620636,0.010161247,0.010161247,0.010934206,0.015108177,1,0,-1,10,8.095171403,-210,10,128020.4041,-8819.412842,2954.278564,-383.4539795,Closed,128020.4041,-8819.412842,2570.824585,0.015108177,136839.8169,2570.824585,0.018787109,0,2570.824585
12/2/2022,609.6209717,0,881.9412842,0,0,0,0.010928309,0.014946628,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014946628,0,0,0,0,0
13/2/2022,609.6209717,0,881.9412842,0,0,0,0.010439552,0.013558751,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013558751,0,0,0,0,0
14/2/2022,597.4287109,-0.01999974,847.430481,-0.0391305,0.01913076,0.01913076,0.010993658,0.015557362,1,1,1,10,2.775294294,-28,10,16728.00391,-8474.30481,0,0,Opened,16728.00391,-8474.30481,0,0.015557362,25202.30872,0,0,0,0
15/2/2022,593.677124,-0.006279556,843.5958862,-0.004524967,-0.001754589,0.001754589,0.011019476,0.015592755,0,0,-1,10,1.023930798,28,-10,-16622.95947,8435.958862,105.0444336,-38.34594727,Closed,-16622.95947,8435.958862,66.69848633,0.015592755,25058.91833,66.69848633,0.002661667,0,66.69848633
16/2/2022,605.8696289,0.020537266,866.6030273,0.027272704,-0.006735438,0.006735438,0.011281359,0.013926709,0,0,0,10,1.899444457,0,0,0,0,0,0,,0,0,0,0.013926709,0,0,0,0,0
17/2/2022,604.9315796,-0.001548269,866.6030273,0,-0.001548269,0.001548269,0.009868337,0.013811357,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.013811357,0,0,0,0,0
18/2/2022,597.4287109,-0.012402838,858.934021,-0.008849503,-0.003553335,0.003553335,0.009881022,0.013891597,0,0,0,10,1.025820854,0,0,0,0,0,0,,0,0,0,0.013891597,0,0,0,0,0
19/2/2022,597.4287109,0,858.934021,0,0,0,0.009856345,0.01376941,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01376941,0,0,0,0,0
20/2/2022,597.4287109,0,858.934021,0,0,0,0.009458207,0.01327926,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01327926,0,0,0,0,0
21/2/2022,592.7392578,-0.007849394,866.6030273,0.008928516,-0.01677791,0.01677791,0.009561477,0.013341872,0,1,1,10,1.663028504,17,-10,-10076.56738,8666.030273,0,0,Opened,-10076.56738,8666.030273,0,0.013341872,18742.59766,0,0,0,0
22/2/2022,588.0499268,-0.007911288,851.2650146,-0.017699007,0.009787718,0.009787718,0.0096579,0.0138121,1,0,-1,10,3.238562435,-17,10,9996.848755,-8512.650146,-79.71862793,153.380127,Closed,9996.848755,-8512.650146,73.66149902,0.0138121,18509.4989,73.66149902,0.003979659,0,73.66149902
23/2/2022,586.1741943,-0.00318975,858.934021,0.009008953,-0.012198703,0.012198703,0.008941209,0.013501725,0,0,0,10,4.138574112,0,0,0,0,0,0,,0,0,0,0.013501725,0,0,0,0,0
24/2/2022,566.4786987,-0.033600073,812.9197388,-0.053571382,0.019971309,0.019971309,0.010269942,0.016766962,1,1,1,10,2.288003655,-23,10,13029.01007,-8129.197388,0,0,Opened,13029.01007,-8129.197388,0,0.016766962,21158.20746,0,0,0,0
25/2/2022,566.4786987,0,832.0923462,0.023584871,-0.023584871,0.023584871,0.010214757,0.017250862,0,0,-1,10,inf,23,-10,-13029.01007,8320.923462,0,191.7260742,Closed,-13029.01007,8320.923462,191.7260742,0.017250862,21349.93353,191.7260742,0.008980172,0,191.7260742
26/2/2022,566.4786987,0,832.0923462,0,0,0,0.010214757,0.017250862,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017250862,0,0,0,0,0
27/2/2022,566.4786987,0,832.0923462,0,0,0,0.010214757,0.017250862,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017250862,0,0,0,0,0
28/2/2022,566.4786987,0,832.0923462,0,0,0,0.010214757,0.017250862,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017250862,0,0,0,0,0
1/3/2022,566.4786987,0,843.5958862,0.013824836,-0.013824836,0.013824836,0.010214757,0.017422118,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.017422118,0,0,0,0,0
2/3/2022,563.664978,-0.004967037,828.2578125,-0.018181779,0.013214742,0.013214742,0.010227025,0.017767854,1,0,0,10,5.378775955,0,0,0,0,0,0,,0,0,0,0.017767854,0,0,0,0,0
3/3/2022,564.6028442,0.001663872,828.2578125,0,0.001663872,0.001663872,0.010241816,0.017767854,1,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.017767854,0,0,0,0,0
4/3/2022,558.0377808,-0.011627755,786.078064,-0.050925869,0.039298114,0.039298114,0.01039111,0.020080573,1,1,1,10,6.169424468,-62,10,34598.34241,-7860.78064,0,0,Opened,34598.34241,-7860.78064,0,0.020080573,42459.12305,0,0,0,0
5/3/2022,558.0377808,0,786.078064,0,0,0,0.01039111,0.020080573,1,1,0,10,,62,-10,-34598.34241,7860.78064,0,0,Live,0,0,0,0.020080573,42459.12305,0,0,0,0
6/3/2022,558.0377808,0,786.078064,0,0,0,0.01039111,0.020080573,1,1,0,10,,62,-10,-34598.34241,7860.78064,0,0,Live,0,0,0,0.020080573,42459.12305,0,0,0,0
7/3/2022,540.2180786,-0.031932788,745.4320068,-0.051707405,0.019774617,0.019774617,0.011712998,0.022077117,1,1,0,10,2.234368657,62,-10,-33493.52087,7454.320068,1104.821533,-406.4605713,Live,0,0,0,0.022077117,40947.84094,698.3609619,0.017054891,0,0
8/3/2022,528.0256958,-0.022569372,738.5298462,-0.009259276,-0.013310096,0.013310096,0.012212483,0.022096821,0,0,-1,10,0.573813213,62,-10,-32737.59314,7385.298462,1860.749268,-475.4821777,Closed,-32737.59314,7385.298462,1385.26709,0.022096821,40122.8916,1385.26709,0.034525605,0,1385.26709
9/3/2022,532.71521,0.008881223,740.8306274,0.003115353,0.00576587,0.00576587,0.012430822,0.021557754,1,0,0,10,0.487818556,0,0,0,0,0,0,,0,0,0,0.021557754,0,0,0,0,0
10/3/2022,550.534729,0.033450367,763.0709229,0.030020756,0.003429611,0.003429611,0.014063899,0.022438447,1,0,0,10,1.243944276,0,0,0,0,0,0,,0,0,0,0.022438447,0,0,0,0,0
11/3/2022,539.2802124,-0.020442882,738.5298462,-0.032160938,0.011718056,0.011718056,0.014313445,0.022049773,1,0,0,10,2.154468494,0,0,0,0,0,0,,0,0,0,0.022049773,0,0,0,0,0
12/3/2022,539.2802124,0,738.5298462,0,0,0,0.013293115,0.021255136,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.021255136,0,0,0,0,0
13/3/2022,539.2802124,0,738.5298462,0,0,0,0.013274169,0.021276223,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.021276223,0,0,0,0,0
14/3/2022,536.4666138,-0.005217322,723.9586792,-0.019729964,0.014512641,0.014512641,0.013254214,0.021399329,1,0,0,10,5.103283613,0,0,0,0,0,0,,0,0,0,0.021399329,0,0,0,0,0
15/3/2022,523.3362427,-0.024475654,693.2824707,-0.042372872,0.017897218,0.017897218,0.013733508,0.022344434,1,0,0,10,2.293416899,0,0,0,0,0,0,,0,0,0,0.022344434,0,0,0,0,0
16/3/2022,525.9281616,0.004952684,695.583252,0.003318678,0.001634006,0.001634006,0.013546999,0.021620752,1,0,0,10,0.886231528,0,0,0,0,0,0,,0,0,0,0.021620752,0,0,0,0,0
17/3/2022,548.5487061,0.043010712,742.3644409,0.067254622,-0.024243911,0.024243911,0.016039629,0.025458543,0,0,0,10,2.116155015,0,0,0,0,0,0,,0,0,0,0.025458543,0,0,0,0,0
18/3/2022,547.6062012,-0.001718179,743.1312866,0.001032977,-0.002751156,0.002751156,0.01544049,0.024791306,0,0,0,10,0.815867441,0,0,0,0,0,0,,0,0,0,0.024791306,0,0,0,0,0
19/3/2022,547.6062012,0,743.1312866,0,0,0,0.015448959,0.024791306,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.024791306,0,0,0,0,0
20/3/2022,547.6062012,0,743.1312866,0,0,0,0.015359838,0.02479426,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.02479426,0,0,0,0,0
21/3/2022,552.3187866,0.008605793,750.0335083,0.009288025,-0.000682232,0.000682232,0.01549342,0.024910329,0,0,0,10,1.465626564,0,0,0,0,0,0,,0,0,0,0.024910329,0,0,0,0,0
22/3/2022,549.491333,-0.005119242,747.7327881,-0.00306749,-0.002051752,0.002051752,0.015493151,0.024898755,0,0,0,10,0.815385618,0,0,0,0,0,0,,0,0,0,0.024898755,0,0,0,0,0
23/3/2022,556.0889282,0.012006732,749.2666016,0.002051286,0.009955447,0.009955447,0.015687106,0.024804146,1,0,0,10,0.230193699,0,0,0,0,0,0,,0,0,0,0.024804146,0,0,0,0,0
24/3/2022,557.0314941,0.001694991,745.4320068,-0.005117797,0.006812789,0.006812789,0.015660444,0.024680023,1,0,0,10,4.040581752,0,0,0,0,0,0,,0,0,0,0.024680023,0,0,0,0,0
25/3/2022,563.6290894,0.011844205,744.6651611,-0.001028727,0.012872932,0.012872932,0.015850074,0.024563664,1,0,0,10,0.114752372,0,0,0,0,0,0,,0,0,0,0.024563664,0,0,0,0,0
26/3/2022,563.6290894,0,744.6651611,0,0,0,0.014619988,0.022750168,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022750168,0,0,0,0,0
27/3/2022,563.6290894,0,744.6651611,0,0,0,0.014619988,0.022212815,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022212815,0,0,0,0,0
28/3/2022,550.4338379,-0.023411232,739.2967529,-0.007209157,-0.016202075,0.016202075,0.015228529,0.022213146,0,0,0,10,0.413593684,0,0,0,0,0,0,,0,0,0,0.022213146,0,0,0,0,0
29/3/2022,555.1464233,0.008561584,699.4177246,-0.053941842,0.062503425,0.062503425,0.015324843,0.024013916,1,1,1,10,7.937810803,-80,10,44411.71387,-6994.177246,0,0,Opened,44411.71387,-6994.177246,0,0.024013916,51405.89111,0,0,0,0
30/3/2022,565.5141602,0.01867568,701.7184448,0.003289479,0.0153862,0.0153862,0.015722548,0.02404735,1,1,0,10,0.21855974,80,-10,-45241.13281,7017.184448,-829.4189453,23.00720215,Live,0,0,0,0.02404735,52258.31726,-806.4117432,-0.015431261,0,0
31/3/2022,562.6865845,-0.005000009,694.0493164,-0.010929068,0.005929059,0.005929059,0.015749708,0.023788827,1,1,0,10,2.696100851,80,-10,-45014.92676,6940.493164,-603.2128906,-53.68408203,Live,0,0,0,0.023788827,51955.41992,-656.8969727,-0.012643473,0,0
1/4/2022,555.1464233,-0.013400286,690.2147827,-0.005524872,-0.007875414,0.007875414,0.015913895,0.023681153,0,0,-1,10,0.5126074,80,-10,-44411.71387,6902.147827,0,-92.02941895,Closed,-44411.71387,6902.147827,-92.02941895,0.023681153,51313.86169,-92.02941895,-0.001793461,0,-92.02941895
2/4/2022,555.1464233,0,690.2147827,0,0,0,0.015909405,0.023681153,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.023681153,0,0,0,0,0
3/4/2022,555.1464233,0,690.2147827,0,0,0,0.015768487,0.022106808,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022106808,0,0,0,0,0
4/4/2022,555.1464233,0,690.2147827,0,0,0,0.015768487,0.022106808,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022106808,0,0,0,0,0
5/4/2022,555.1464233,0,690.2147827,0,0,0,0.015768487,0.022106808,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.022106808,0,0,0,0,0
6/4/2022,544.7785645,-0.0186759,676.4105225,-0.019999949,0.001324049,0.001324049,0.015011898,0.020447383,1,0,0,10,1.329651092,0,0,0,0,0,0,,0,0,0,0.020447383,0,0,0,0,0
7/4/2022,533.4684448,-0.020760948,651.8696289,-0.036281064,0.015520116,0.015520116,0.01491988,0.021308191,1,0,0,10,2.135427547,0,0,0,0,0,0,,0,0,0,0.021308191,0,0,0,0,0
8/4/2022,534.4108276,0.00176652,644.2004395,-0.011764913,0.013531433,0.013531433,0.014837539,0.021311651,1,0,0,10,8.028157162,0,0,0,0,0,0,,0,0,0,0.021311651,0,0,0,0,0
9/4/2022,534.4108276,0,644.2004395,0,0,0,0.013445105,0.020320018,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.020320018,0,0,0,0,0
10/4/2022,534.4108276,0,644.2004395,0,0,0,0.012928784,0.019700027,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.019700027,0,0,0,0,0
11/4/2022,525.9281616,-0.015872931,641.1329346,-0.004761724,-0.011111206,0.011111206,0.013240422,0.019682881,0,0,0,10,0.365703222,0,0,0,0,0,0,,0,0,0,0.019682881,0,0,0,0,0
12/4/2022,524.9857178,-0.001791963,645.734314,0.007176951,-0.008968914,0.008968914,0.013240959,0.019783029,0,0,0,10,4.926259391,0,0,0,0,0,0,,0,0,0,0.019783029,0,0,0,0,0
13/4/2022,540.06604,0.028725205,674.87677,0.045130722,-0.016405518,0.016405518,0.014262228,0.02150526,0,0,0,10,1.963300429,0,0,0,0,0,0,,0,0,0,0.02150526,0,0,0,0,0
14/4/2022,540.06604,0,660.305542,-0.021590946,0.021590946,0.021590946,0.013473094,0.020473733,1,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.020473733,0,0,0,0,0
15/4/2022,529.6983643,-0.019197052,638.0653076,-0.033681732,0.01448468,0.01448468,0.013950221,0.021276978,1,0,0,10,2.11347142,0,0,0,0,0,0,,0,0,0,0.021276978,0,0,0,0,0
16/4/2022,529.6983643,0,638.0653076,0,0,0,0.011387498,0.01670989,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01670989,0,0,0,0,0
17/4/2022,529.6983643,0,638.0653076,0,0,0,0.011388614,0.016698308,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016698308,0,0,0,0,0
18/4/2022,528.7557983,-0.001779439,638.8322144,0.001201925,-0.002981364,0.002981364,0.011387617,0.016711986,0,0,0,10,0.81606732,0,0,0,0,0,0,,0,0,0,0.016711986,0,0,0,0,0
19/4/2022,532.5258789,0.007130098,642.666748,0.006002411,0.001127687,0.001127687,0.011485445,0.016808229,1,0,0,10,1.015957109,0,0,0,0,0,0,,0,0,0,0.016808229,0,0,0,0,0
20/4/2022,537.2385254,0.00884961,656.4710693,0.02147975,-0.01263014,0.01263014,0.011492463,0.01729814,0,0,0,10,2.96587967,0,0,0,0,0,0,,0,0,0,0.01729814,0,0,0,0,0
21/4/2022,532.5258789,-0.008771982,665.6738281,0.014018529,-0.022790511,0.022790511,0.011558322,0.017617946,0,1,1,10,1.99767805,20,-10,-10650.51758,6656.738281,0,0,Opened,-10650.51758,6656.738281,0,0.017617946,17307.25586,0,0,0,0
22/4/2022,525.9281616,-0.012389477,654.9371338,-0.016129062,0.003739585,0.003739585,0.011470982,0.017725077,1,0,-1,10,1.62117281,-20,10,10518.56323,-6549.371338,-131.9543457,107.3669434,Closed,10518.56323,-6549.371338,-24.58740234,0.017725077,17067.93457,-24.58740234,-0.001440561,0,-24.58740234
23/4/2022,525.9281616,0,654.9371338,0,0,0,0.011457374,0.017741774,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017741774,0,0,0,0,0
24/4/2022,525.9281616,0,654.9371338,0,0,0,0.011169675,0.017749011,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017749011,0,0,0,0,0
25/4/2022,515.5605469,-0.019712986,641.8998413,-0.019906174,0.000193187,0.000193187,0.01160445,0.017960616,1,0,0,10,1.257253815,0,0,0,0,0,0,,0,0,0,0.017960616,0,0,0,0,0
26/4/2022,514.617981,-0.001828235,638.8322144,-0.004778981,0.002950746,0.002950746,0.01159348,0.017937931,1,0,0,10,3.244928051,0,0,0,0,0,0,,0,0,0,0.017937931,0,0,0,0,0
27/4/2022,495.7673645,-0.036630311,619.6595459,-0.030012056,-0.006618254,0.006618254,0.012604587,0.018511356,0,0,0,10,1.024071697,0,0,0,0,0,0,,0,0,0,0.018511356,0,0,0,0,0
28/4/2022,500.47995,0.009505639,634.9976807,0.024752519,-0.01524688,0.01524688,0.012636627,0.016949322,0,0,0,10,3.303874613,0,0,0,0,0,0,,0,0,0,0.016949322,0,0,0,0,0
29/4/2022,507.0777588,0.013182963,636.5314331,0.002415367,0.010767596,0.010767596,0.012342535,0.016938748,1,0,0,10,0.229993401,0,0,0,0,0,0,,0,0,0,0.016938748,0,0,0,0,0
30/4/2022,507.0777588,0,636.5314331,0,0,0,0.012356102,0.016882129,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016882129,0,0,0,0,0
1/5/2022,507.0777588,0,636.5314331,0,0,0,0.012223186,0.016880856,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016880856,0,0,0,0,0
2/5/2022,507.0777588,0,636.5314331,0,0,0,0.012223186,0.016880856,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016880856,0,0,0,0,0
3/5/2022,500.47995,-0.013011434,628.8623657,-0.012048215,-0.000963219,0.000963219,0.012345436,0.016961038,0,0,0,10,1.163500178,0,0,0,0,0,0,,0,0,0,0.016961038,0,0,0,0,0
4/5/2022,503.3077087,0.005650094,635.7645874,0.010975727,-0.005325633,0.005325633,0.01244143,0.017144455,0,0,0,10,2.453806839,0,0,0,0,0,0,,0,0,0,0.017144455,0,0,0,0,0
5/5/2022,510.8478088,0.014981094,644.9674072,0.0144752,0.000505894,0.000505894,0.012867134,0.017421413,1,0,0,10,1.219908592,0,0,0,0,0,0,,0,0,0,0.017421413,0,0,0,0,0
6/5/2022,497.6524658,-0.025830282,639.5991211,-0.008323345,-0.017506937,0.017506937,0.013234726,0.017136062,0,1,1,10,0.414143106,5,-10,-2488.262329,6395.991211,0,0,Opened,-2488.262329,6395.991211,0,0.017136062,8884.25354,0,0,0,0
7/5/2022,497.6524658,0,639.5991211,0,0,0,0.012805842,0.015844533,1,0,-1,10,,-5,10,2488.262329,-6395.991211,0,0,Closed,2488.262329,-6395.991211,0,0.015844533,8884.25354,0,0,0,0
8/5/2022,497.6524658,0,639.5991211,0,0,0,0.012790864,0.015701366,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015701366,0,0,0,0,0
9/5/2022,490.1122742,-0.015151521,623.4940796,-0.025179899,0.010028379,0.010028379,0.012994707,0.016354161,1,0,0,10,2.114143785,0,0,0,0,0,0,,0,0,0,0.016354161,0,0,0,0,0
10/5/2022,488.2272034,-0.003846202,628.8623657,0.008610003,-0.012456205,0.012456205,0.012985119,0.016446864,0,0,0,10,2.883399811,0,0,0,0,0,0,,0,0,0,0.016446864,0,0,0,0,0
11/5/2022,491.0547485,0.005791454,635.7645874,0.010975727,-0.005184274,0.005184274,0.01284191,0.016562507,0,0,0,10,2.453647328,0,0,0,0,0,0,,0,0,0,0.016562507,0,0,0,0,0
12/5/2022,475.9744263,-0.030710063,628.8623657,-0.010856568,-0.019853495,0.019853495,0.013855245,0.016614666,0,1,1,10,0.467072017,5,-10,-2379.872131,6288.623657,0,0,Opened,-2379.872131,6288.623657,0,0.016614666,8668.495789,0,0,0,0
13/5/2022,481.6295776,0.011881208,646.5012817,0.028048929,-0.016167721,0.016167721,0.012820926,0.015222503,0,1,0,10,3.168924651,-5,10,2408.147888,-6465.012817,28.27575684,-176.3891602,Live,0,0,0,0.015222503,8873.160706,-148.1134033,-0.016692294,1,-148.1134033
14/5/2022,481.6295776,0,646.5012817,0,0,0,0.012820926,0.014733535,1,0,-1,10,,-5,10,2408.147888,-6465.012817,28.27575684,-176.3891602,Closed,2408.147888,-6465.012817,-148.1134033,0.014733535,8873.160706,-148.1134033,-0.016692294,1,0
15/5/2022,481.6295776,0,646.5012817,0,0,0,0.012497297,0.013343329,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013343329,0,0,0,0,0
16/5/2022,490.1122742,0.017612491,632.6969604,-0.021352349,0.03896484,0.03896484,0.013048957,0.013928875,1,1,1,10,1.565038613,-16,10,7841.796387,-6326.969604,0,0,Opened,7841.796387,-6326.969604,0,0.013928875,14168.76599,0,0,0,0
17/5/2022,499.5375366,0.019230823,644.9674072,0.019393877,-0.000163053,0.000163053,0.013635316,0.014380612,0,0,-1,10,1.302076184,16,-10,-7992.600586,6449.674072,-150.8041992,122.7044678,Closed,-7992.600586,6449.674072,-28.09973145,0.014380612,14442.27466,-28.09973145,-0.001945658,0,-28.09973145
18/5/2022,507.0777588,0.015094406,655.7041626,0.016646974,-0.001552568,0.001552568,0.013982428,0.014681459,0,0,0,10,1.42610878,0,0,0,0,0,0,,0,0,0,0.014681459,0,0,0,0,0
19/5/2022,491.997345,-0.029739845,648.0350342,-0.011696019,-0.018043826,0.018043826,0.014811753,0.014827283,0,1,1,10,0.518006368,6,-10,-2951.98407,6480.350342,0,0,Opened,-2951.98407,6480.350342,0,0.014827283,9432.334412,0,0,0,0
20/5/2022,499.5375366,0.015325675,648.802002,0.001183528,0.014142147,0.014142147,0.015028891,0.014284626,1,0,-1,10,0.100300491,-6,10,2997.22522,-6488.02002,45.2411499,-7.669677734,Closed,2997.22522,-6488.02002,37.57147217,0.015028891,9485.245239,37.57147217,0.003961044,0,37.57147217
21/5/2022,499.5375366,0,648.802002,0,0,0,0.014984144,0.014027294,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014984144,0,0,0,0,0
22/5/2022,499.5375366,0,648.802002,0,0,0,0.014858697,0.013723737,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014858697,0,0,0,0,0
23/5/2022,497.6524658,-0.003773632,646.5012817,-0.003546105,-0.000227527,0.000227527,0.014860598,0.013737019,0,0,0,10,1.220774133,0,0,0,0,0,0,,0,0,0,0.014860598,0,0,0,0,0
24/5/2022,490.1122742,-0.015151521,636.5314331,-0.015421236,0.000269715,0.000269715,0.015055869,0.014009656,1,0,0,10,1.321865373,0,0,0,0,0,0,,0,0,0,0.015055869,0,0,0,0,0
25/5/2022,493.8823547,0.007692279,646.5012817,0.015662775,-0.007970496,0.007970496,0.014788018,0.013845882,0,0,0,10,2.665382475,0,0,0,0,0,0,,0,0,0,0.014788018,0,0,0,0,0
26/5/2022,484.4572144,-0.019083776,638.8322144,-0.011862416,-0.00722136,0.00722136,0.015139699,0.013995613,0,0,0,10,0.819672239,0,0,0,0,0,0,,0,0,0,0.015139699,0,0,0,0,0
27/5/2022,499.5375366,0.031128285,652.6364746,0.021608585,0.0095197,0.0095197,0.014830825,0.013323612,1,0,0,10,0.906931215,0,0,0,0,0,0,,0,0,0,0.014830825,0,0,0,0,0
28/5/2022,499.5375366,0,652.6364746,0,0,0,0.014729877,0.012601045,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014729877,0,0,0,0,0
29/5/2022,499.5375366,0,652.6364746,0,0,0,0.01451948,0.012599342,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01451948,0,0,0,0,0
30/5/2022,515.5605469,0.032075688,673.3429565,0.031727436,0.000348252,0.000348252,0.015684022,0.013795178,1,0,0,10,1.291860558,0,0,0,0,0,0,,0,0,0,0.015684022,0,0,0,0,0
